Branch	Duplications	Transfers	Lossest	Originations	CopyNum
n0(0)	138.72000000000006	634.9699999999854	525.6199999999851	13.78999999999993	1442.0
n1(1)	18.299999999999994	463.15999999998894	560.9099999999822	6.309999999999964	1107.0
n10(2)	294.15999999999923	877.2699999999854	950.6299999999783	35.110000000000134	1986.0
n100(3)	3.9399999999999906	240.48999999999805	826.7699999999769	2.8299999999999907	867.0
n101(4)	64.5500000000001	537.9399999999871	672.4099999999801	9.499999999999943	1283.0
n102(5)	24.170000000000048	423.9999999999915	558.959999999985	5.159999999999972	1002.0
n103(6)	26.649999999999974	674.7999999999872	439.6599999999877	7.579999999999956	1377.0
n104(7)	68.52000000000007	822.2899999999843	561.469999999985	14.159999999999929	1588.0
n105(8)	107.27000000000012	776.0799999999854	550.8599999999855	15.009999999999938	1592.0
n106(9)	122.50000000000028	937.569999999984	470.4599999999871	15.559999999999912	1885.0
n107(10)	22.740000000000023	459.14999999998986	493.7799999999858	4.779999999999971	884.0
n108(11)	40.9	584.8099999999855	378.8399999999886	6.019999999999969	1144.0
n109(12)	58.52999999999996	540.019999999988	387.93999999998994	7.60999999999996	1279.0
n11(13)	187.9900000000001	1141.2399999999832	612.9899999999836	23.670000000000076	2470.0
n110(14)	26.32000000000005	392.17999999999006	490.54999999998466	5.269999999999972	994.0
n111(15)	36.17	564.8699999999875	476.5299999999858	3.999999999999977	1079.0
n112(16)	73.61000000000004	440.8199999999892	372.6499999999907	7.3999999999999675	1387.0
n113(17)	95.87000000000013	495.3299999999895	454.9599999999858	7.939999999999959	1382.0
n114(18)	77.80000000000004	450.2499999999917	328.6199999999927	5.549999999999977	1395.0
n115(19)	343.9599999999993	492.79999999999006	323.6399999999942	22.860000000000028	1726.0
n116(20)	55.35000000000002	594.7199999999857	602.5999999999801	12.579999999999943	1012.0
n117(21)	54.35000000000003	480.5699999999891	686.0899999999798	7.44999999999997	1254.0
n118(22)	144.3300000000001	451.1899999999903	457.6299999999872	13.389999999999961	1549.0
n119(23)	117.60000000000026	652.6199999999856	508.10999999998484	9.199999999999944	2003.0
n12(24)	159.00000000000014	745.1499999999844	694.179999999982	18.279999999999976	1929.0
n120(25)	36.599999999999994	525.7399999999893	642.1499999999787	5.479999999999972	1593.0
n121(26)	114.89000000000019	735.7699999999842	764.0699999999763	13.079999999999922	1767.0
n122(27)	95.34000000000015	732.1599999999858	793.6299999999778	10.799999999999946	1780.0
n123(28)	188.86000000000013	738.2499999999852	739.2999999999794	12.859999999999927	1936.0
n124(29)	102.72000000000011	743.2899999999842	968.9699999999759	14.959999999999932	1624.0
n125(30)	353.7999999999992	985.8799999999811	657.8999999999796	34.220000000000155	2448.0
n126(31)	49.25000000000001	626.9999999999872	822.3499999999801	7.799999999999961	1562.0
n127(32)	25.819999999999993	190.0700000000001	346.71999999998803	4.709999999999973	426.0
n128(33)	16.189999999999987	209.5199999999987	293.869999999993	5.039999999999975	489.0
n129(34)	16.830000000000013	191.4599999999988	363.76999999998634	4.729999999999962	456.0
n13(35)	45.79999999999998	520.0499999999892	727.1699999999765	6.429999999999959	1103.0
n130(36)	13.05999999999999	194.54999999999933	332.34999999998814	4.2999999999999865	414.0
n131(37)	23.730000000000025	195.0499999999993	325.9499999999908	5.729999999999969	433.0
n132(38)	17.57999999999999	232.09999999999843	408.23999999998387	3.7399999999999807	479.0
n133(39)	35.700000000000045	300.70999999999407	333.68999999999124	6.809999999999961	636.0
n134(40)	10.61999999999999	247.05999999999753	315.71999999999326	2.569999999999994	571.0
n135(41)	4.679999999999993	218.4799999999987	334.03999999998905	2.359999999999995	330.0
n136(42)	16.17	241.47999999999817	324.3399999999899	4.889999999999973	515.0
n137(43)	9.21999999999999	163.88000000000085	285.91999999999405	3.4099999999999833	370.0
n138(44)	5.4799999999999915	185.7200000000001	305.359999999992	2.7499999999999893	368.0
n139(45)	7.69999999999999	190.23000000000033	399.64999999998474	3.1199999999999863	388.0
n14(46)	138.94000000000023	741.0299999999861	549.3699999999856	12.239999999999933	1936.0
n140(47)	15.52999999999998	206.99999999999955	374.7199999999878	3.3899999999999855	414.0
n141(48)	16.56999999999998	234.72999999999857	337.1199999999894	4.049999999999975	534.0
