Branch	Duplications	Transfers	Lossest	Originations	CopyNum
n0(0)	139.35000000000025	633.0299999999867	524.6499999999828	14.869999999999935	1442.0
n1(1)	17.83999999999997	462.7099999999894	558.599999999982	5.649999999999972	1107.0
n10(2)	293.9899999999998	879.4999999999839	951.2699999999782	34.700000000000166	1986.0
n100(3)	4.069999999999995	238.75999999999715	821.5899999999783	3.049999999999988	867.0
n101(4)	65.14000000000001	536.289999999987	670.6199999999795	9.999999999999947	1283.0
n102(5)	23.290000000000024	423.87999999999164	552.7799999999853	4.909999999999975	1002.0
n103(6)	26.38999999999998	677.2699999999863	436.32999999998856	6.969999999999962	1377.0
n104(7)	70.00000000000006	825.3399999999843	563.6799999999841	14.509999999999938	1588.0
n105(8)	107.82000000000018	774.4599999999858	547.4099999999854	15.299999999999935	1592.0
n106(9)	121.9100000000001	936.659999999986	465.8099999999868	15.729999999999924	1885.0
n107(10)	22.75000000000001	459.8999999999907	490.78999999998655	5.1199999999999735	884.0
n108(11)	40.530000000000044	587.4299999999873	377.5099999999898	6.529999999999959	1144.0
n109(12)	61.670000000000016	539.6799999999878	390.82999999998856	7.54999999999996	1279.0
n11(13)	189.6	1141.2199999999875	612.8799999999835	22.980000000000004	2470.0
n110(14)	24.470000000000027	394.1499999999902	490.7399999999852	5.189999999999974	994.0
n111(15)	36.790000000000035	564.6699999999877	473.5799999999845	4.239999999999974	1079.0
n112(16)	74.1500000000001	441.1299999999908	373.2799999999892	7.569999999999965	1387.0
n113(17)	96.17000000000012	494.7099999999886	453.969999999985	7.65999999999997	1382.0
n114(18)	78.24000000000008	449.95999999998946	323.1199999999934	5.849999999999974	1395.0
n115(19)	344.9599999999997	497.84999999999	323.0899999999931	22.210000000000093	1726.0
n116(20)	55.33000000000001	594.1699999999853	596.2999999999791	12.719999999999951	1012.0
n117(21)	53.4	479.5099999999897	680.4099999999795	7.14999999999996	1254.0
n118(22)	143.6500000000002	456.15999999998996	458.76999999998617	13.60999999999995	1549.0
n119(23)	118.66000000000003	656.0799999999855	505.94999999998305	9.099999999999941	2003.0
n12(24)	159.42000000000004	747.759999999985	687.9899999999819	18.199999999999992	1929.0
n120(25)	36.65000000000001	523.249999999989	642.809999999981	5.319999999999977	1593.0
n121(26)	114.19000000000017	732.5599999999862	763.0199999999764	12.679999999999938	1767.0
n122(27)	95.9700000000002	732.1499999999858	790.5299999999776	10.929999999999946	1780.0
n123(28)	187.93000000000023	741.2699999999863	737.4699999999787	12.789999999999926	1936.0
n124(29)	103.07000000000018	746.359999999984	971.2499999999749	14.92999999999993	1624.0
n125(30)	355.1499999999991	978.0599999999824	651.1799999999804	35.08000000000013	2448.0
n126(31)	48.77	629.6399999999867	823.799999999978	8.339999999999945	1562.0
n127(32)	25.64000000000004	191.28999999999917	346.4299999999884	5.019999999999976	426.0
n128(33)	16.489999999999988	209.61999999999776	292.84999999999326	5.259999999999978	489.0
n129(34)	17.279999999999994	190.15999999999894	363.9799999999877	4.569999999999995	456.0
n13(35)	45.53000000000005	524.4199999999884	726.0199999999738	5.939999999999973	1103.0
n130(36)	12.63999999999998	195.0699999999994	331.6599999999905	4.219999999999964	414.0
n131(37)	23.850000000000026	195.0199999999994	325.0799999999891	5.479999999999973	433.0
n132(38)	17.759999999999994	231.70999999999648	406.1799999999843	3.849999999999975	479.0
n133(39)	35.960000000000015	300.4799999999934	332.38999999999	6.339999999999974	636.0
n134(40)	10.539999999999983	247.619999999997	315.3699999999912	2.599999999999992	571.0
n135(41)	5.139999999999992	221.3999999999986	336.6499999999889	2.629999999999991	330.0
n136(42)	16.089999999999986	242.09999999999775	324.9599999999899	4.17999999999998	515.0
n137(43)	9.129999999999985	163.4199999999997	286.02999999999264	3.0299999999999825	370.0
n138(44)	5.1899999999999915	184.78999999999968	305.70999999999196	3.2799999999999825	368.0
n139(45)	7.879999999999995	191.30000000000024	396.8899999999859	3.169999999999986	388.0
n14(46)	139.67000000000007	738.8499999999865	548.8899999999853	12.599999999999943	1936.0
n140(47)	14.37999999999998	210.7799999999981	372.9199999999877	3.349999999999978	414.0
n141(48)	17.009999999999987	236.26999999999694	339.0299999999892	4.119999999999977	534.0
n142(49)	21.840000000000007	249.37999999999823	339.8599999999893	4.009999999999973	551.0
n143(50)	4.909999999999996	204.7299999999985	294.93999999999215	3.819999999999976	356.0
n144(51)	591.0799999999972	1113.329999999986	557.8899999999815	25.960000000000036	3116.0
n145(52)	374.4199999999998	457.17999999998915	497.0499999999838	23.39000000000011	1847.0
n146(53)	223.48999999999995	372.0299999999926	478.53999999998695	8.959999999999962	1615.0
n147(54)	249.99000000000012	764.4099999999869	917.6299999999729	22.580000000000066	2304.0
n148(55)	143.6599999999999	756.4799999999834	901.8299999999736	12.039999999999921	2195.0
n149(56)	291.4899999999995	920.2099999999853	1229.7899999999738	25.620000000000083	2621.0
n15(57)	41.03000000000001	676.1499999999838	784.9499999999779	10.999999999999956	1537.0
