Branch	Duplications	Transfers	Losses	CopyNum
Amborella	3743.8400000000424	1759.6299999999615	4323.350000000184	16500.0
Anthoceros.agrestis	1443.7700000000016	211.8500000000003	1185.0999999999954	13459.0
Anthoceros.punctatus	940.5300000000005	152.13999999999996	1651.9999999999993	12429.0
Arabidopsis	7256.309999999925	817.0799999999823	2542.6200000000135	20788.0
Azolla	2257.140000000006	567.4399999999898	2002.6999999999452	14100.0
Brachypodium	9310.439999999875	1139.649999999976	2600.26000000003	22479.0
Ceratodon	2333.4100000000017	593.1799999999918	1182.8299999999695	16770.0
Ceratophyllum	5723.579999999949	1823.8499999999626	6199.000000000177	17162.0
Chara.braunii	8955.2900000002	1748.389999999954	3464.850000000143	15240.0
Chlorokybus	811.359999999984	2487.30000000002	1867.1699999999084	6330.0
Cinnamomum	5401.12999999997	1101.6199999999758	2536.3000000000134	19722.0
Dioscorea	4206.379999999978	1182.9999999999761	2851.1000000000417	17009.0
Fontinalis	1162.5899999999965	787.9199999999822	3494.4100000001104	13330.0
Ginkgo	10312.569999999994	2193.249999999971	3814.5800000001636	24674.0
Gnetum	5188.470000000028	1100.0999999999704	4892.270000000251	16795.0
Kalanchoe	6384.119999999945	1043.2299999999784	2175.679999999974	20466.0
Klebsormidium	2543.7700000000154	2829.1600000000294	1989.239999999898	10365.0
Magnolia	7320.709999999966	1216.8999999999762	3438.280000000075	20960.0
Marchantia	266.46000000000004	168.8400000000002	664.4200000000003	10424.0
Marchantia.ruderalis	372.9500000000001	66.09000000000003	995.0400000000025	10101.0
Mesotaenium	965.1999999999874	1576.1499999999523	1556.6999999999252	8109.0
Nymphaea	4382.83000000003	1376.4199999999607	4696.960000000186	16659.0
Physcomitrium	4701.290000000015	1279.5099999999584	2228.7299999999764	18416.0
Pinus.lambertiana	12059.07999999995	737.2599999999821	4052.8600000001193	28073.0
Pseudotsuga.menziesii	16066.69999999995	1441.2699999999684	3178.6800000000767	33741.0
Salvinia	1811.2399999999993	656.6399999999875	2105.3699999999594	13631.0
Selaginella.lepidophylla	4428.159999999992	838.9099999999783	1813.409999999943	15364.0
Selaginella.moellendorfii	3960.450000000012	772.8599999999797	1861.1799999999475	14815.0
Spirogloea	4819.760000000014	1118.6499999999598	2050.0499999999265	11125.0
Syntrichia	1508.4900000000027	270.48999999999853	2897.0300000000575	13866.0
1	2602.140000000016	1438.0499999999597	3444.130000000114	10646.149999999952
2	4704.530000000107	1663.2499999999525	3738.72000000016	12980.570000000009
3	1421.1899999999757	595.8699999999872	2907.6200000000463	15186.220000000287
4	717.8299999999847	288.839999999997	2639.3100000000227	14435.410000000345
5	938.2399999999839	214.74999999999974	1109.7799999999627	14980.170000000291
6	1334.599999999972	229.75000000000045	1694.0299999999634	15719.420000000238
7	671.5099999999863	180.91000000000068	1840.8499999999506	15881.2900000004
8	484.10999999999285	67.72000000000007	1581.1399999999578	15764.030000000335
9	3734.120000000086	937.6499999999713	3617.500000000134	13243.86000000034
10	4945.260000000126	416.63999999999055	1638.5999999999424	19282.180000000182
11	1777.8399999999688	114.1500000000016	811.8999999999785	16752.280000000486
12	981.6599999999818	191.08999999999975	983.749999999963	14857.29000000035
13	692.979999999986	71.95000000000032	528.0999999999859	15520.850000000468
14	2402.9399999999932	1017.9299999999712	3349.740000000136	11755.040000000397
15	2986.0500000000493	275.56999999999766	3382.360000000115	15109.060000000463
16	951.9699999999763	141.25000000000165	1459.7899999999547	15273.440000000492
17	4259.490000000086	688.9499999999814	1311.8499999999538	14601.180000000339
18	1694.8199999999638	128.67000000000223	1017.9699999999742	15546.760000000419
19	2863.760000000027	215.71999999999952	1113.9199999999703	14376.200000000468
20	788.9599999999843	101.50000000000182	836.0499999999746	11927.22000000043
21	339.6899999999947	100.83000000000197	692.7199999999773	9711.470000000325
22	720.1799999999841	97.0900000000013	799.4599999999718	11286.450000000463
23	342.6599999999941	287.98999999999677	2244.7999999999747	7042.490000000244
24	249.21999999999915	53.91999999999996	1326.1199999999565	9597.120000000341
25	1443.7099999999657	269.4499999999983	609.4399999999798	10472.810000000538
26	425.2399999999893	153.25000000000173	265.41999999999734	8484.560000000361
27	367.4499999999916	159.01000000000164	296.9099999999955	7507.86000000025
28	313.9299999999946	151.82000000000247	191.07000000000087	6561.230000000179
29	655.2499999999798	491.4299999999906	79.62000000000143	4705.220000000102
