Branch	Duplications	Transfers	Lossest	Originations	CopyNum
n0(0)	138.54000000000005	633.6899999999848	522.759999999984	14.969999999999926	1442.0
n1(1)	18.469999999999995	462.74999999999034	558.489999999983	6.709999999999961	1107.0
n10(2)	292.82999999999953	876.5999999999863	947.8599999999766	35.80000000000009	1986.0
n100(3)	4.519999999999985	238.14999999999802	824.419999999976	2.8699999999999894	867.0
n101(4)	65.10999999999996	537.5299999999864	675.2099999999803	9.409999999999952	1283.0
n102(5)	23.65000000000001	424.9599999999904	557.3899999999848	5.1599999999999735	1002.0
n103(6)	26.37000000000006	676.3699999999862	438.7999999999864	7.439999999999959	1377.0
n104(7)	69.95000000000006	824.6299999999851	564.4899999999844	14.449999999999926	1588.0
n105(8)	107.91000000000005	774.2899999999859	548.5299999999844	14.869999999999944	1592.0
n106(9)	122.86000000000018	936.9999999999868	464.1599999999872	14.999999999999934	1885.0
n107(10)	23.420000000000055	461.4699999999909	493.23999999998597	5.269999999999976	884.0
n108(11)	40.910000000000004	588.3399999999874	378.37999999999056	6.049999999999969	1144.0
n109(12)	62.330000000000005	535.949999999988	390.4499999999884	7.999999999999954	1279.0
n11(13)	192.74000000000018	1141.4499999999834	615.8299999999823	23.01000000000007	2470.0
n110(14)	26.000000000000004	389.28999999998996	489.85999999998427	5.399999999999973	994.0
n111(15)	36.64000000000001	567.9899999999884	475.8799999999853	4.559999999999977	1079.0
n112(16)	74.38000000000012	443.09999999999036	376.98999999998847	7.33999999999997	1387.0
n113(17)	96.20000000000013	495.11999999998864	456.4399999999862	7.9499999999999655	1382.0
n114(18)	77.29000000000005	451.7899999999897	326.70999999999236	6.449999999999962	1395.0
n115(19)	342.8599999999997	497.55999999998835	323.1399999999928	22.54000000000004	1726.0
n116(20)	55.20999999999999	595.1099999999856	598.6899999999802	12.829999999999952	1012.0
n117(21)	54.18000000000001	481.9299999999903	684.0999999999793	7.569999999999963	1254.0
n118(22)	144.44000000000028	452.1099999999884	455.49999999998687	13.529999999999953	1549.0
n119(23)	117.87000000000025	659.9899999999847	509.1699999999848	9.489999999999936	2003.0
n12(24)	158.93000000000015	749.6699999999836	683.8099999999808	19.02000000000001	1929.0
n120(25)	36.279999999999966	523.3799999999899	644.0899999999803	5.729999999999966	1593.0
n121(26)	114.56000000000007	734.1199999999826	765.8499999999761	12.469999999999938	1767.0
n122(27)	95.03000000000021	731.6499999999843	793.0999999999784	10.779999999999939	1780.0
